id,especie,ultima_modificacion,altura,circ_tronco_cm,diametro_tronco,long,lat,seccion,nombre_seccion,area_seccion,inclinacion_peligrosa
36445,Ailanthus,18/03/2011 12:13,Alto (> 8 mts),150,Grande,-68.8520009955,-32.8800857138,6,Residencial Norte,2694682.37982,0
36459,Fresno europeo,18/03/2011 12:49,Bajo (2 - 4 mts),14,Chico,-68.8540377034,-32.8787307378,6,Residencial Norte,2694682.37982,0
36488,Fresno europeo,18/03/2011 09:47,Alto (> 8 mts),117,Grande,-68.8536083603,-32.8797835544,6,Residencial Norte,2694682.37982,0
36490,Morera,06/04/2011 12:07,Alto (> 8 mts),129,Grande,-68.8550403864,-32.8793974041,6,Residencial Norte,2694682.37982,0
36495,Morera,06/04/2011 11:55,Alto (> 8 mts),126,Grande,-68.8549248374,-32.8789585963,6,Residencial Norte,2694682.37982,0
36503,Morera,06/04/2011 11:30,Alto (> 8 mts),134,Grande,-68.8550545026,-32.8785372952,6,Residencial Norte,2694682.37982,0
36507,Fresno europeo,06/04/2011 11:13,Alto (> 8 mts),116,Grande,-68.8555652983,-32.8784426609,6,Residencial Norte,2694682.37982,0
36516,Morera,06/04/2011 10:38,Alto (> 8 mts),77,Grande,-68.8563597406,-32.8782947936,6,Residencial Norte,2694682.37982,0
36521,Morera,06/04/2011 10:16,Alto (> 8 mts),130,Grande,-68.8567181124,-32.8783874569,6,Residencial Norte,2694682.37982,0
36548,Morera,04/04/2011 11:42,Alto (> 8 mts),131,Grande,-68.8554824922,-32.8794304253,6,Residencial Norte,2694682.37982,0
36553,Fresno europeo,04/04/2011 10:41,Muy bajo (1 - 2 mts),8,Chico,-68.8551486441,-32.8794868449,6,Residencial Norte,2694682.37982,0
36559,Fresno europeo,07/06/2011 10:06,Bajo (2 - 4 mts),80,Grande,-68.8578970186,-32.8835290944,5,Residencial Sur,2423808.92355,0
36561,Morera,07/06/2011 10:03,Bajo (2 - 4 mts),50,Mediano,-68.8580387292,-32.8835243834,5,Residencial Sur,2423808.92355,0
36567,Fresno europeo,09/06/2011 10:20,Bajo (2 - 4 mts),60,Mediano,-68.858602566,-32.8831680339,7,Residencial Parque,1786336.08966,0
36575,Fresno europeo,09/06/2011 09:46,Alto (> 8 mts),110,Grande,-68.8579321252,-32.882976952,7,Residencial Parque,1786336.08966,0
36577,Fresno americano,09/06/2011 09:35,Bajo (2 - 4 mts),42,Mediano,-68.8577954011,-32.8829900867,7,Residencial Parque,1786336.08966,0
36587,Fresno europeo,07/06/2011 13:15,Bajo (2 - 4 mts),34,Mediano,-68.8572494822,-32.8832119422,5,Residencial Sur,2423808.92355,0
36592,Paraiso sombrilla,07/06/2011 12:59,Bajo (2 - 4 mts),36,Mediano,-68.8573276826,-32.8834940809,5,Residencial Sur,2423808.92355,0
36594,Caducifolio,16/06/2011 09:15,Muy bajo (1 - 2 mts),30,Mediano,-68.8568913436,-32.881837353,7,Residencial Parque,1786336.08966,0
36600,Pltano,15/06/2011 15:18,Medio (4 - 8 mts),130,Grande,-68.8569651634,-32.8821175033,7,Residencial Parque,1786336.08966,0
36606,Aguaribay,15/06/2011 13:46,Bajo (2 - 4 mts),64,Grande,-68.8571406444,-32.8827765708,5,Residencial Sur,2423808.92355,0
36612,Morera,15/06/2011 10:05,Medio (4 - 8 mts),110,Grande,-68.8577203659,-32.8828953804,7,Residencial Parque,1786336.08966,1
36623,Morera,15/06/2011 09:31,Medio (4 - 8 mts),100,Grande,-68.8584135377,-32.8823613523,7,Residencial Parque,1786336.08966,0
36626,Pltano,15/06/2011 09:22,Alto (> 8 mts),150,Grande,-68.8583001618,-32.8820792582,7,Residencial Parque,1786336.08966,0
36629,Pltano,14/06/2011 19:15,Medio (4 - 8 mts),120,Grande,-68.858200508,-32.8818466888,7,Residencial Parque,1786336.08966,0
36636,Morera,14/06/2011 18:51,Medio (4 - 8 mts),130,Grande,-68.8577509562,-32.8816461576,7,Residencial Parque,1786336.08966,0
36639,Morera,14/06/2011 18:41,Medio (4 - 8 mts),62,Grande,-68.8573943571,-32.8817048728,7,Residencial Parque,1786336.08966,0
36645,Morera,07/06/2011 09:18,Medio (4 - 8 mts),120,Grande,-68.8604680808,-32.883250019,7,Residencial Parque,1786336.08966,1
36648,Morera,06/06/2011 13:03,Medio (4 - 8 mts),110,Grande,-68.8604210679,-32.8830385755,7,Residencial Parque,1786336.08966,0
36671,Morera,03/06/2011 16:23,Medio (4 - 8 mts),160,Grande,-68.8587607504,-32.8825461347,7,Residencial Parque,1786336.08966,0
36678,Fresno europeo,03/06/2011 15:56,Medio (4 - 8 mts),140,Grande,-68.8587228795,-32.8831108222,7,Residencial Parque,1786336.08966,0
36684,Morera,07/06/2011 09:46,Medio (4 - 8 mts),150,Grande,-68.8589155911,-32.8834935693,5,Residencial Sur,2423808.92355,1
36687,Morera,07/06/2011 09:41,Medio (4 - 8 mts),130,Grande,-68.859199759,-32.8834849313,7,Residencial Parque,1786336.08966,0
36689,Fresno europeo,07/06/2011 09:38,Bajo (2 - 4 mts),60,Mediano,-68.8593628969,-32.8834761826,7,Residencial Parque,1786336.08966,0
36694,Morera,07/06/2011 09:25,Bajo (2 - 4 mts),50,Mediano,-68.8601977671,-32.8834401384,7,Residencial Parque,1786336.08966,0
36696,Fresno europeo,07/06/2011 09:22,Medio (4 - 8 mts),100,Grande,-68.8603258577,-32.883434618,7,Residencial Parque,1786336.08966,0
36714,Morera,14/06/2011 10:34,Medio (4 - 8 mts),110,Grande,-68.8602066478,-32.8819152216,7,Residencial Parque,1786336.08966,1
36718,Morera,14/06/2011 10:28,Medio (4 - 8 mts),120,Grande,-68.8601182334,-32.8814635549,7,Residencial Parque,1786336.08966,0
36719,Olmo bola,14/06/2011 10:18,Medio (4 - 8 mts),140,Grande,-68.8600853425,-32.8813130255,7,Residencial Parque,1786336.08966,0
36720,Pltano,14/06/2011 10:16,Alto (> 8 mts),320,Grande,-68.8598512129,-32.8812413493,7,Residencial Parque,1786336.08966,1
36721,Pltano,14/06/2011 10:14,Alto (> 8 mts),180,Grande,-68.859793174199993,-32.8812492192,7,Residencial Parque,1786336.08966,0
36742,Morera,09/06/2011 13:02,Medio (4 - 8 mts),120,Grande,-68.8584183211,-32.8820318728,7,Residencial Parque,1786336.08966,0
36748,Morera,09/06/2011 12:43,Medio (4 - 8 mts),110,Grande,-68.8585790814,-32.8824117576,7,Residencial Parque,1786336.08966,1
36749,Eucalyptus,21/03/2011 16:47,Alto (> 8 mts),198,Grande,-68.8575462484,-32.8805381298,7,Residencial Parque,1786336.08966,0
36752,Morera,21/03/2011 16:22,Alto (> 8 mts),102,Grande,-68.8572857486,-32.8805869751,7,Residencial Parque,1786336.08966,1
36755,Morera,21/03/2011 16:11,Alto (> 8 mts),134,Grande,-68.856959757,-32.8806539772,7,Residencial Parque,1786336.08966,0
36760,Morera,21/03/2011 15:48,Medio (4 - 8 mts),42,Mediano,-68.8566713666,-32.8810070026,7,Residencial Parque,1786336.08966,0
36769,Morera,28/03/2011 15:55,Alto (> 8 mts),168,Grande,-68.8573600264,-32.8815820781,7,Residencial Parque,1786336.08966,1
36772,Pltano,28/03/2011 15:46,Alto (> 8 mts),108,Grande,-68.8576824205,-32.8815139726,7,Residencial Parque,1786336.08966,0
36792,Morera,07/04/2011 16:15,Alto (> 8 mts),170,Grande,-68.8599594565,-32.8808128769,7,Residencial Parque,1786336.08966,1
36817,Pltano,07/04/2011 12:28,Alto (> 8 mts),175,Grande,-68.8578010183,-32.8805907639,7,Residencial Parque,1786336.08966,0
36823,Pltano,07/04/2011 12:03,Alto (> 8 mts),120,Grande,-68.8582864776,-32.8804040702,7,Residencial Parque,1786336.08966,1
36824,Pltano,07/04/2011 11:56,Alto (> 8 mts),180,Grande,-68.8583732756,-32.880387314,7,Residencial Parque,1786336.08966,1
36828,Acer,07/04/2011 11:40,Medio (4 - 8 mts),70,Grande,-68.8587362807,-32.8803217368,7,Residencial Parque,1786336.08966,0
36839,Morera,28/03/2011 17:09,Alto (> 8 mts),178,Grande,-68.858226354,-32.8790368619,7,Residencial Parque,1786336.08966,0
36843,Morera,28/03/2011 17:03,Medio (4 - 8 mts),102,Grande,-68.8578926316,-32.8791035692,7,Residencial Parque,1786336.08966,0
36848,Morera,28/03/2011 16:46,Medio (4 - 8 mts),82,Grande,-68.8573607233,-32.8792075358,7,Residencial Parque,1786336.08966,0
36850,Fresno europeo,28/03/2011 16:42,Medio (4 - 8 mts),46,Mediano,-68.8572373354,-32.8792568322,7,Residencial Parque,1786336.08966,0
36854,Pltano,28/03/2011 16:36,Alto (> 8 mts),128,Grande,-68.8573915824,-32.8796272434,7,Residencial Parque,1786336.08966,0
36881,Ailanthus,07/04/2011 17:01,Medio (4 - 8 mts),34,Mediano,-68.858434571,-32.8793300525,7,Residencial Parque,1786336.08966,0
36892,Aguaribay,07/04/2011 14:26,Bajo (2 - 4 mts),40,Mediano,-68.8594567324,-32.8800057728,7,Residencial Parque,1786336.08966,0
36897,Morera,07/04/2011 12:58,Alto (> 8 mts),150,Grande,-68.8597486645,-32.8797554009,7,Residencial Parque,1786336.08966,0
36906,Morera,07/04/2011 11:59,Medio (4 - 8 mts),60,Mediano,-68.8595637299,-32.8789466892,7,Residencial Parque,1786336.08966,0
36908,Fresno europeo,07/04/2011 16:57,Alto (> 8 mts),150,Grande,-68.859342508,-32.8788310933,7,Residencial Parque,1786336.08966,0
36916,Fresno europeo,07/04/2011 16:26,Medio (4 - 8 mts),75,Grande,-68.8585232801,-32.8790910806,7,Residencial Parque,1786336.08966,0
36917,Morera,07/04/2011 16:25,Alto (> 8 mts),150,Grande,-68.8585383259,-32.8791409099,7,Residencial Parque,1786336.08966,0
36937,Perenne,08/04/2011 11:11,Alto (> 8 mts),59,Mediano,-68.8577369082,-32.8790064448,7,Residencial Parque,1786336.08966,0
36943,Olmo comun,08/04/2011 11:00,Medio (4 - 8 mts),35,Mediano,-68.8583003532,-32.8788025055,7,Residencial Parque,1786336.08966,0
36945,Fresno europeo,08/04/2011 10:56,Medio (4 - 8 mts),68,Grande,-68.8582489283,-32.8786171492,7,Residencial Parque,1786336.08966,1
36947,Paraiso,08/04/2011 10:52,Alto (> 8 mts),115,Grande,-68.8582032563,-32.8784428903,7,Residencial Parque,1786336.08966,0
36953,Acacia SP,08/04/2011 10:39,Medio (4 - 8 mts),60,Mediano,-68.8581178831,-32.8781030354,7,Residencial Parque,1786336.08966,0
36954,lamo criollo,08/04/2011 10:38,Alto (> 8 mts),75,Grande,-68.8581045001,-32.8780520745,7,Residencial Parque,1786336.08966,0
36962,Morera,08/04/2011 10:18,Alto (> 8 mts),120,Grande,-68.8575983169,-32.8780485237,7,Residencial Parque,1786336.08966,1
36963,Fresno europeo,08/04/2011 10:16,Medio (4 - 8 mts),48,Mediano,-68.8574763397,-32.8780808457,7,Residencial Parque,1786336.08966,0
36966,Fresno europeo,07/04/2011 17:18,Alto (> 8 mts),88,Grande,-68.8572255836,-32.8781219475,7,Residencial Parque,1786336.08966,0
36968,Paraiso,07/04/2011 17:14,Alto (> 8 mts),117,Grande,-68.8571058676,-32.8781433612,7,Residencial Parque,1786336.08966,0
36973,Acer,07/04/2011 16:57,Medio (4 - 8 mts),28,Mediano,-68.8568269742,-32.8783160962,6,Residencial Norte,2694682.37982,0
36978,Morera,07/04/2011 16:45,Alto (> 8 mts),185,Grande,-68.8569796821,-32.8786666501,7,Residencial Parque,1786336.08966,0
36990,Morera,01/04/2011 12:00,Medio (4 - 8 mts),42,Mediano,-68.8573670833,-32.8779766658,7,Residencial Parque,1786336.08966,0
36999,Morera,01/04/2011 11:43,Alto (> 8 mts),72,Grande,-68.8579502982,-32.8774629439,7,Residencial Parque,1786336.08966,0
37020,Fresno europeo,07/04/2011 17:46,Alto (> 8 mts),44,Mediano,-68.8566382931,-32.8776545592,6,Residencial Norte,2694682.37982,0
37026,Pltano,04/04/2011 13:24,Alto (> 8 mts),144,Grande,-68.8577660163,-32.8767531612,7,Residencial Parque,1786336.08966,0
37031,Morera,05/04/2011 10:42,Medio (4 - 8 mts),160,Grande,-68.8576427189,-32.8762754839,6,Residencial Norte,2694682.37982,0
37035,Morera,05/04/2011 10:51,Bajo (2 - 4 mts),26,Mediano,-68.8575703161,-32.8760089609,6,Residencial Norte,2694682.37982,0
37047,Pltano,05/04/2011 12:01,Alto (> 8 mts),140,Grande,-68.8567824973,-32.8759943222,6,Residencial Norte,2694682.37982,0
37058,Morera,05/04/2011 12:44,Medio (4 - 8 mts),140,Grande,-68.8563376122,-32.8765174491,6,Residencial Norte,2694682.37982,0
37065,Morera,04/04/2011 13:17,Alto (> 8 mts),180,Grande,-68.8568573773,-32.8769660334,6,Residencial Norte,2694682.37982,0
37072,Pltano,06/04/2011 10:15,Alto (> 8 mts),320,Grande,-68.8587515492,-32.8756132746,7,Residencial Parque,1786336.08966,0
37077,Pltano,06/04/2011 09:56,Alto (> 8 mts),240,Grande,-68.8581080829,-32.8757387637,7,Residencial Parque,1786336.08966,0
37078,Olmo bola,06/04/2011 09:52,Medio (4 - 8 mts),140,Grande,-68.8578638353,-32.8757876485,6,Residencial Norte,2694682.37982,0
37081,Pltano,06/04/2011 09:43,Alto (> 8 mts),190,Grande,-68.8576837597,-32.8759261089,6,Residencial Norte,2694682.37982,0
37083,Pltano,06/04/2011 09:35,Alto (> 8 mts),150,Grande,-68.8577663028,-32.8762278248,6,Residencial Norte,2694682.37982,0
37085,Morera,06/04/2011 09:31,Bajo (2 - 4 mts),34,Mediano,-68.8578084095,-32.8763697885,7,Residencial Parque,1786336.08966,0
37089,Paraiso sombrilla,06/04/2011 09:21,Bajo (2 - 4 mts),26,Mediano,-68.8578682719,-32.8766233433,7,Residencial Parque,1786336.08966,0
37103,Eucalyptus,06/04/2011 14:10,Medio (4 - 8 mts),40,Mediano,-68.8589952592,-32.8761707062,7,Residencial Parque,1786336.08966,0
37121,Acer,07/04/2011 10:30,Alto (> 8 mts),80,Grande,-68.8590789289,-32.8776557097,7,Residencial Parque,1786336.08966,0
37127,Morera,07/04/2011 10:19,Alto (> 8 mts),100,Grande,-68.8584578084,-32.8777616787,7,Residencial Parque,1786336.08966,0
37136,Caducifolio,01/04/2011 12:05,Medio (4 - 8 mts),60,Mediano,-68.8580279383,-32.8772126913,7,Residencial Parque,1786336.08966,0
37145,Acer,01/04/2011 11:47,Muy bajo (1 - 2 mts),20,Chico,-68.8583873043,-32.8768067955,7,Residencial Parque,1786336.08966,0
37150,Pltano,01/04/2011 11:32,Alto (> 8 mts),270,Grande,-68.8589357571,-32.8766998432,7,Residencial Parque,1786336.08966,0
37157,Fresno europeo,07/04/2011 10:56,Alto (> 8 mts),88,Grande,-68.8588291001,-32.8788038022,7,Residencial Parque,1786336.08966,0
37165,Fresno europeo,07/04/2011 10:32,Medio (4 - 8 mts),57,Mediano,-68.8594891002,-32.8784164141,7,Residencial Parque,1786336.08966,0
37167,Morera,07/04/2011 10:23,Alto (> 8 mts),67,Grande,-68.8594538004,-32.8782545611,7,Residencial Parque,1786336.08966,0
37195,Morera,14/03/2011 12:52,Alto (> 8 mts),250,Grande,-68.8580968191,-32.8724810898,6,Residencial Norte,2694682.37982,0
37205,Morera,14/03/2011 11:32,Medio (4 - 8 mts),99,Grande,-68.8575957274,-32.872850977,6,Residencial Norte,2694682.37982,0
37207,Prunas,14/03/2011 11:28,Medio (4 - 8 mts),66,Grande,-68.8576683006,-32.8729718794,6,Residencial Norte,2694682.37982,0
37210,Prunas,14/03/2011 11:23,Medio (4 - 8 mts),50,Mediano,-68.8581079968,-32.872915821,6,Residencial Norte,2694682.37982,1
37214,Pltano,14/03/2011 11:11,Medio (4 - 8 mts),98,Grande,-68.8584604651,-32.8725561838,6,Residencial Norte,2694682.37982,0
37222,Olmo comun,11/03/2011 11:22,Alto (> 8 mts),135,Grande,-68.8574913647,-32.8736064129,6,Residencial Norte,2694682.37982,0
37229,Acacia SP,11/03/2011 13:05,Medio (4 - 8 mts),80,Grande,-68.8575235799,-32.8731988586,6,Residencial Norte,2694682.37982,0
37235,Paraiso,11/03/2011 13:49,Alto (> 8 mts),130,Grande,-68.8574272059,-32.8726603472,6,Residencial Norte,2694682.37982,0
37250,Fresno europeo,11/03/2011 10:36,Medio (4 - 8 mts),48,Mediano,-68.856970162,-32.8731496257,6,Residencial Norte,2694682.37982,0
37255,Paraiso,11/03/2011 11:03,Medio (4 - 8 mts),32,Mediano,-68.8570288652,-32.8734569001,6,Residencial Norte,2694682.37982,0
37256,Olmo bola,11/03/2011 11:05,Alto (> 8 mts),70,Grande,-68.8570394803,-32.8735006444,6,Residencial Norte,2694682.37982,0
37257,Paraiso,11/03/2011 11:06,Alto (> 8 mts),138,Grande,-68.8570489177,-32.87354583,6,Residencial Norte,2694682.37982,0
37267,Acer,14/03/2011 13:21,Alto (> 8 mts),53,Mediano,-68.8581471083,-32.8729806747,6,Residencial Norte,2694682.37982,0
37269,Fresno europeo,14/03/2011 13:18,Bajo (2 - 4 mts),30,Mediano,-68.8580202361,-32.8729947387,6,Residencial Norte,2694682.37982,0
37277,Paraiso,15/03/2011 09:50,Medio (4 - 8 mts),85,Grande,-68.8577263966,-32.873493489,6,Residencial Norte,2694682.37982,0
37287,Fresno europeo,15/03/2011 11:33,Alto (> 8 mts),126,Grande,-68.8583977729,-32.8734481778,6,Residencial Norte,2694682.37982,0
37288,lamo criollo,15/03/2011 11:50,Alto (> 8 mts),155,Grande,-68.8585649844,-32.8734136148,6,Residencial Norte,2694682.37982,0
37297,Pltano,17/03/2011 09:50,Alto (> 8 mts),160,Grande,-68.8576852665,-32.875690616200004,6,Residencial Norte,2694682.37982,0
37305,Paraiso,17/03/2011 10:10,Alto (> 8 mts),148,Grande,-68.8583125266,-32.8755716302,7,Residencial Parque,1786336.08966,0
37312,Morera,16/03/2011 14:07,Alto (> 8 mts),190,Grande,-68.8585203239,-32.8745742538,6,Residencial Norte,2694682.37982,0
37329,Olmo bola,17/03/2011 09:42,Alto (> 8 mts),90,Grande,-68.8573985245,-32.8748243804,6,Residencial Norte,2694682.37982,0
37336,Acacia SP,17/03/2011 09:26,Medio (4 - 8 mts),90,Grande,-68.8574920756,-32.8751723785,6,Residencial Norte,2694682.37982,0
37346,Paraiso,29/11/2010 11:25,Alto (> 8 mts),160,Grande,-68.8580354885,-32.8716877889,6,Residencial Norte,2694682.37982,0
37359,Jacarand,29/11/2010 09:53,Alto (> 8 mts),60,Mediano,-68.8574565523,-32.8720163004,6,Residencial Norte,2694682.37982,0
37362,Morera,29/11/2010 10:10,Alto (> 8 mts),75,Grande,-68.8575091734,-32.8723188788,6,Residencial Norte,2694682.37982,0
37379,Morera,26/11/2010 13:41,Muy bajo (1 - 2 mts),15,Chico,-68.8573730706,-32.8723692186,6,Residencial Norte,2694682.37982,0
37385,Paraiso,26/11/2010 13:24,Bajo (2 - 4 mts),60,Mediano,-68.8572995856,-32.8719509289,6,Residencial Norte,2694682.37982,0
37407,Paraiso,03/01/2011 12:15,Alto (> 8 mts),170,Grande,-68.8568389168,-32.8717715443,6,Residencial Norte,2694682.37982,0
37415,Acacia SP,03/01/2011 12:42,Medio (4 - 8 mts),120,Grande,-68.8572121419,-32.8714908802,6,Residencial Norte,2694682.37982,0
37418,Olmo bola,03/01/2011 12:54,Alto (> 8 mts),165,Grande,-68.8571357625,-32.8710973783,6,Residencial Norte,2694682.37982,0
37423,Morera,04/01/2011 10:08,Medio (4 - 8 mts),80,Grande,-68.857001034,-32.8706920029,6,Residencial Norte,2694682.37982,0
37426,Morera,04/01/2011 10:40,Alto (> 8 mts),140,Grande,-68.8567994402,-32.8706723858,6,Residencial Norte,2694682.37982,0
37427,Morera,04/01/2011 10:44,Alto (> 8 mts),110,Grande,-68.8566607709,-32.8706589721,6,Residencial Norte,2694682.37982,0
37441,lamo blanco,05/01/2011 12:12,Alto (> 8 mts),97,Grande,-68.8580036835,-32.8711787977,6,Residencial Norte,2694682.37982,0
37461,Morera,04/01/2011 11:57,Medio (4 - 8 mts),55,Mediano,-68.8574949264,-32.8707381021,6,Residencial Norte,2694682.37982,0
37465,Morera,04/01/2011 12:15,Alto (> 8 mts),120,Grande,-68.8572612283,-32.8707091708,6,Residencial Norte,2694682.37982,0
37472,Paraiso,04/01/2011 12:36,Alto (> 8 mts),130,Grande,-68.857267288,-32.8710671333,6,Residencial Norte,2694682.37982,0
37473,lamo blanco,04/01/2011 13:04,Alto (> 8 mts),260,Grande,-68.8573051886,-32.8712567028,6,Residencial Norte,2694682.37982,0
37475,Paraiso,04/01/2011 13:09,Alto (> 8 mts),110,Grande,-68.8573353328,-32.8714471029,6,Residencial Norte,2694682.37982,0
37480,Paraiso,15/11/2010 11:26,Medio (4 - 8 mts),80,Grande,-68.856632763,-32.8705311239,6,Residencial Norte,2694682.37982,0
37495,Morera,15/11/2010 12:28,Medio (4 - 8 mts),160,Grande,-68.8568778671,-32.8694756563,6,Residencial Norte,2694682.37982,1
37514,Paraiso,15/11/2010 10:42,Medio (4 - 8 mts),140,Grande,-68.856354598,-32.8698939839,6,Residencial Norte,2694682.37982,0
37522,Paraiso,15/11/2010 11:13,Medio (4 - 8 mts),90,Grande,-68.8564559251,-32.8704693814,6,Residencial Norte,2694682.37982,0
37531,Paraiso,17/11/2010 12:11,Medio (4 - 8 mts),80,Grande,-68.85773834,-32.8705311697,6,Residencial Norte,2694682.37982,0
37537,Paraiso,16/11/2010 13:57,Alto (> 8 mts),50,Mediano,-68.8576697776,-32.8701080166,6,Residencial Norte,2694682.37982,0
37540,Fresno europeo,25/11/2010 12:32,Bajo (2 - 4 mts),45,Mediano,-68.8576463324,-32.8699431106,6,Residencial Norte,2694682.37982,0
37544,Paraiso,16/11/2010 12:21,Muy bajo (1 - 2 mts),10,Chico,-68.8576060664,-32.8697251747,6,Residencial Norte,2694682.37982,0
37550,lamo blanco,16/11/2010 11:32,Alto (> 8 mts),60,Mediano,-68.8574624596,-32.8692705661,6,Residencial Norte,2694682.37982,0
37551,Morera,16/11/2010 11:30,Alto (> 8 mts),210,Grande,-68.8574025122,-32.8692660704,6,Residencial Norte,2694682.37982,0
37554,Morera,16/11/2010 11:26,Muy bajo (1 - 2 mts),10,Chico,-68.8572089476,-32.8692499888,6,Residencial Norte,2694682.37982,0
37569,Paraiso,16/11/2010 10:43,Alto (> 8 mts),210,Grande,-68.8570658516,-32.8700510623,6,Residencial Norte,2694682.37982,0
37574,Morera,16/11/2010 10:23,Medio (4 - 8 mts),88,Grande,-68.8571298881,-32.8704296668,6,Residencial Norte,2694682.37982,0
37578,Morera,23/12/2010 11:27,Alto (> 8 mts),170,Grande,-68.8577214119,-32.8697570456,6,Residencial Norte,2694682.37982,0
37586,Acer,17/11/2010 10:09,Bajo (2 - 4 mts),60,Mediano,-68.8578159893,-32.870349296,6,Residencial Norte,2694682.37982,0
37608,Paraiso,13/12/2010 10:22,Alto (> 8 mts),160,Grande,-68.8500218247,-32.8716451265,6,Residencial Norte,2694682.37982,0
37609,Paraiso,13/12/2010 10:26,Alto (> 8 mts),155,Grande,-68.8500956793,-32.8716328618,6,Residencial Norte,2694682.37982,0
37610,Paraiso,13/12/2010 10:27,Alto (> 8 mts),110,Grande,-68.8501391278,-32.8716234704,6,Residencial Norte,2694682.37982,0
37618,Fresno europeo,13/12/2010 11:41,Medio (4 - 8 mts),115,Grande,-68.8504979829,-32.8720087185,6,Residencial Norte,2694682.37982,0
37624,Morera,13/12/2010 11:29,Alto (> 8 mts),186,Grande,-68.8502719585,-32.872219625,6,Residencial Norte,2694682.37982,0
37639,Morera,29/02/2012 09:39,Alto (> 8 mts),140,Grande,-68.8523986007,-32.8719396922,6,Residencial Norte,2694682.37982,0
37643,Morera,29/02/2012 08:50,Bajo (2 - 4 mts),105,Grande,-68.8527074239,-32.8719469442,6,Residencial Norte,2694682.37982,0
37659,Fresno europeo,29/02/2012 07:48,Bajo (2 - 4 mts),40,Mediano,-68.8524600579,-32.872566361,6,Residencial Norte,2694682.37982,1
37665,Prunas,29/02/2012 07:38,Medio (4 - 8 mts),110,Grande,-68.8522466048,-32.8723346802,6,Residencial Norte,2694682.37982,0
37667,Fresno europeo,29/02/2012 07:34,Medio (4 - 8 mts),120,Grande,-68.852201762000007,-32.872233128,6,Residencial Norte,2694682.37982,0
37670,Morera,24/02/2012 09:16,Alto (> 8 mts),185,Grande,-68.8514841673,-32.8721043908,6,Residencial Norte,2694682.37982,0
37682,Morera,24/02/2012 08:53,Bajo (2 - 4 mts),15,Chico,-68.8520877208,-32.8722631729,6,Residencial Norte,2694682.37982,0
37697,Fresno europeo,22/02/2012 08:20,Medio (4 - 8 mts),85,Grande,-68.8515378374,-32.8724706326,6,Residencial Norte,2694682.37982,0
37704,Morera,14/01/2012 17:54,Medio (4 - 8 mts),140,Grande,-68.8508523571,-32.8722212796,6,Residencial Norte,2694682.37982,0
37719,Acer,14/01/2012 10:26,Medio (4 - 8 mts),90,Grande,-68.8514761282,-32.8726963435,6,Residencial Norte,2694682.37982,0
37723,Fresno europeo,14/01/2012 10:17,Medio (4 - 8 mts),80,Grande,-68.8512738716,-32.8727792241,6,Residencial Norte,2694682.37982,0
37725,Fresno europeo,14/01/2012 10:10,Medio (4 - 8 mts),110,Grande,-68.8511233834,-32.8728052979,6,Residencial Norte,2694682.37982,0
37737,Morera,14/01/2012 09:00,Muy bajo (1 - 2 mts),7,Chico,-68.8506972194,-32.8722882112,6,Residencial Norte,2694682.37982,0
37743,Morera,13/01/2012 18:45,Alto (> 8 mts),140,Grande,-68.8500783773,-32.8723596273,6,Residencial Norte,2694682.37982,0
37747,Morera,13/01/2012 18:20,Medio (4 - 8 mts),100,Grande,-68.8504362925,-32.8722949832,6,Residencial Norte,2694682.37982,1
37752,Prunas,13/01/2012 18:04,Bajo (2 - 4 mts),36,Mediano,-68.8506180389,-32.8724814399,6,Residencial Norte,2694682.37982,0
37755,Fresno europeo,13/01/2012 17:56,Bajo (2 - 4 mts),60,Mediano,-68.8506523168,-32.8726217844,6,Residencial Norte,2694682.37982,0
37758,Olmo bola,22/02/2012 08:12,Medio (4 - 8 mts),120,Grande,-68.8486578493,-32.8731439623,6,Residencial Norte,2694682.37982,0
37772,Fresno europeo,25/01/2012 08:45,Alto (> 8 mts),168,Grande,-68.8492741285,-32.8725097677,6,Residencial Norte,2694682.37982,0
37785,Fresno europeo,25/01/2012 08:12,Alto (> 8 mts),130,Grande,-68.8496729123,-32.8730645153,6,Residencial Norte,2694682.37982,0
37787,Morera,25/01/2012 08:02,Medio (4 - 8 mts),80,Grande,-68.849522577,-32.8730937352,6,Residencial Norte,2694682.37982,1
37798,Paraiso,10/12/2010 10:46,Alto (> 8 mts),170,Grande,-68.8495612487,-32.8720537623,6,Residencial Norte,2694682.37982,0
37838,Morera,24/11/2010 11:56,Alto (> 8 mts),160,Grande,-68.8530865518,-32.8727920215,6,Residencial Norte,2694682.37982,1
37846,Jacarand,24/11/2010 11:41,Medio (4 - 8 mts),70,Grande,-68.85271305,-32.8726304495,6,Residencial Norte,2694682.37982,0
37847,Fresno europeo,24/11/2010 11:39,Alto (> 8 mts),130,Grande,-68.8526654839,-32.8726406728,6,Residencial Norte,2694682.37982,0
37855,Fresno europeo,24/11/2010 10:32,Medio (4 - 8 mts),100,Grande,-68.8524672625,-32.8729053569,6,Residencial Norte,2694682.37982,0
37861,Morera,24/11/2010 12:25,Alto (> 8 mts),150,Grande,-68.8527324104,-32.8733291951,6,Residencial Norte,2694682.37982,0
37871,Morera,24/11/2010 10:14,Alto (> 8 mts),170,Grande,-68.850505256,-32.8737234789,6,Residencial Norte,2694682.37982,0
